id,q,r
5454,"""If you got the bucks, I think two would be a better choice.""","""Can you imagine two snipers, a mile apart taking shots at each other with these babies?"""
6027,"""Could you rephrase that in English?""","""I 'd be happy to. The concept that I was trying to move forward was : the idea that - when we see a cecal valve develop, for example, we assume that it is newly engineered data to react to the new environment."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea,  says Soren T. Christensen, describing his recent research findings on the primary cilium, the GPS-like cell structure, at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting, Dec. 13-17, 2008 in San Francisco. Christensen and his colleagues at the University of Copenhagen in Denmark and the Albert Einstein School of Medicine in the Bron","""So we think we have designed GPS systems?"""
5550,"""I don't really care what Mr. Rakove has to say, his opinion was overruled by the Supreme Court and that's the long and the short of it, and no amount of scholarly debate is going to change that fact.""","""That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights."""
6334,"""I don't think coverage is the government's responsibility either. Rather, health care.""","""Medicare is a type of health coverage."""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married.""","""You mean their society didn't implode due to giving civil unions to all, under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted?? The sky didn't fall? Imagine that."""
6087,"""Does creating Eve with Adams rib have anything today with DNA?""","""I would hope not, since that would imply that god was the first to practice cloning, and it would be Adam and Adam instead of Adam and Eve."""
667,"""What does this have to do with creation and evolution?""","""Just imagine Noah's checklist! There."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse, yet creation begins with an irrational premise, that we can  know  about the  unknowable .""","""Actually, the whole basis for modern science depends on the assumption that the universe was made by a rational creator."""
1410,"""Creation has been disproven.""","""And how exactly was that done and why do only you know this?"""
7279,"""If anything it should be their creation stories of the Sioux, etc. that should be taught over that of Christians ( the invaders and slaughterers of the indigineous people ).""","""How much room would it take up in a textbook, two pages maybe?"""
6024,"""Creationism being one, because it doesn't clash with what people want to hear.""","""But a scientist makes his bones by clashing with what people want to hear and being correct."""
4792,"""Creationism is a religion, and Evolutionism is science. Why would people be teaching religion in a public school. Isnt that illegal?""","""Apparently not. I live in Utah and every public school has a building on the grounds called the seminary."""
6178,"""Im guessing its a science, because its widely accepted by scientist. Creationism is a religion, because it envolves God. Right?""","""Evolution is a science. '' Evolutionism  is a word coined by creationists to make evolution sound more like a matter of faith than science."""
4138,"""ID is actually identical to'scientific creationism ', but spruced up with more scientific terminology to attempt to pass'seperation of church and state '.""","""Well, if that is your perspective, yes, I can see why you would think they are the same idea."""
5351,"""If Literal Creationism is indeed true, why do we not find strata with species from all eras mixed together?""","""most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles because every fossil found laying on the ground probably -- according to ToE -- did not die at the same time."""
2273,"""Scientificist hold that certain absolutes exist regarding Creation, such as a personal God created all that is.""","""So it's not about what's scientifically correct - or in other words, the real natural history of earth as determined by multiple independent avenues of scientific endeavour."""
4561,"""The creationists are hammered into a squelchy mess on every single occasion!""","""Can anyone say,  Fly By! """
7167,"""Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in.""","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation. I wonder if this effects his ability to know what evidence is?"""
67,"""Creationists are very open about the relationship between belief and science in the study of history.""","""HA!"""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum, but in reality in it a mythology theme park."""
1407,"""Generally creationists follow an ideology which forbids questioning of beliefs, sometimes explicitly, sometimes implicitly..""","""Oh.. that makes sense. Because, it sounds exactly like modern day republicans."""
8608,"""Why do these creatures have the right to live at the time you give for question b.""","""Because that's when the law says that they have the 'right to live."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended?""","""Well, the 40Ar/39Ar method was used to say that it was 65 mya."""
7440,"""science carries along with it an invisible affirmation of uncertainty.""","""As for Crick, he's one of your'strays'ie. someone who strayed into commenting on religion. And, he's not the only one. Dawkins is probably the most prominent."""
3407,"""the cricket in the pliers feels pain... When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers.""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too. I'm not really in any pain."""
2498,"""I think this might be the wrong thread for this discussion.""","""You lie. You keep saying the same things over and over again, that doesn't make them true."""
8823,"""Violent crime rate. 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""That is the lowest number on the whole chart!"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals, but it is not their major source of weapons.""","""If you can't eliminate demand you could try to limit supply and control access to that supply."""
6837,"""I don't have to be religious to know killing is wrong, i'm smart. But tell that to the knights in the crusades or blasphemers who were burned at the stake. That is not understanding as preached by most religious of any faith.""","""Well, exactly. The point is that where culture has moved on, so has religion : the Catholic Church is notable now for not burning people."""
3805,"""Hardly seems a fair fight though, since only one side has any.""","""Oh sinj.don't let it get you down, it don't mean nothing"""
2281,"""I've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm.""","""Well you better hurry up. Aren't you like 113 years old or something?"""
6794,"""If you cut the gun supply and make it harder to get guns criminals will have less access.""","""Criminals get guns from strawman purchases. When someone with no criminal record legaly buy a gun to sell to a  friend  with a criminal record."""
6301,"""it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesn ’ t show that they are not living before they disappear.""","""Besides, EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out."""
8355,"""Darwinism, which from Darwin's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics, abortion, and -- in the case of Nazi Germany -- even racial extermination.""","""If I argue that all babies should be killed, and you don't think all babies should be killed, does that mean that all babies aren't really babies?"""
9407,"""I am not amazed at the fallout caused by President Bush's comments about Intelligent Design.""","""And finally, my own letter to the editor, which was printed in this week's Sunday paper ( 08/28/2005 )."""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society.""","""Well, that was a bait-and-switch but it wasn't very masterful. Actually, there are two color morphs in arctic foxes that are determined by a single locus."""
118,"""I 'd be careful to explain all her options as free from bias as possible, and then let her choose.""","""Me, too. I 'd probably throw in some counseling as well, just for starters."""
4995,"""The rate of recidivism that produces dead innocent victims by paroled criminals far out weights the number of executed innocent men. fix the judicial system.""","""But you are forgetting life-without-parole"""
3979,"""It deals with the death penalty... really the court is one vote away from getting rid of it because some liberal judges don't like it.""","""I think if that happened, Texas probably will go back to being the lone star state."""
1176,"""Research Shows Gay Marriage Reduces VD An associate professor in the Department of Economics at Swarthmore College has written a paper for the National Bureau of Economic Research that shows how in Europe, where same-sex relationships have been granted legal recognition since 1989 ( beginning in Denmark ), there is a correlation between same-sex marriage ( or civil unions ) and a decline in the rate of at least one sexually transmitted disease, syphilis. In  Forsaking All Others?  Forsaking All Others?","""Yes, and it reduces a much needed population growth too."""
339,"""the preventative care provided would allow us to catch conditions sooner, resulting in decreased utilization of hospitals, specialists, and equipment.""","""Well this doesn't answer my question though. With this bill, where is the money coming from?"""
7655,"""Defense of Marriage Act, or DOMA, is the short title of a federal law of the United States passed on September 21, 1996 as Public Law No. 104-199, 110 Stat. 2419. Its provisions are codified at 1 U.S.C.  7 and 28 U.S.C.  1738C. The law has two effects : 1. No state ( or other political subdivision within the United States ) needs to treat a relationship between persons of the same sex as a","""Defense of Marriage Act - Wikipedia, the free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional."""
8109,"""First of all, is evolution defined as the development of new body parts on organisms?""","""I think his point is paulie, that if evolution is actually as evo defines it, as changes made by way of random mutations, then why doesn't life reflect those random mutations?"""
758,"""Define intelligence.""","""I think the OP said it pretty well."""
9404,"""You know what the definition of a 'hero'is? Someone who gets other people killed.""","""Just imagine for a second that you were armed when two individuals showed up with shotguns."""
3711,"""Your definition is that those creatures with survival advantages and characteristics will survive.""","""No. That's not what I said. I said that natural selection is differential reproductive success."""
8132,"""Just as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait, here is the kicker Montalban : existent nonexistent real unreal If you need more examples to understand that definitions do not necessarily represent  real  things, just let me know. I just made a claim about non-existent. Yet I'm still typing, how can this be???""","""If a square is opposite to a circle ( and it isn't, by the way ), then gas/liquid/solid must be opposites therefore you contain opposites ( by your own argument ), in that you contain elements that are in these 'opposite'states."""
9692,"""Speaking of dellusion, I'm surprised some YEC didn't already post this in favor of their arguments.""","""Atheist scientists ( or Algore ) provided me with this technology, not sure which.  -- - ( one of those smileys Mr Poe enlightened me on )"""
1451,"""Democracy is not binary, it's a continuum.""","""Such as?"""
6452,"""No! You demonize us anyway! We prove our lawfulness not only when we purchase a new gun, but also CCW people have to pass another background check when they apply for a Concealed Handgun License, then take a test and classes to boot?""","""The major problem is that Sodini and others IDed as CCW holders are in fact not permit holders."""
962,"""Oh, derrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr","""That should be,  duh . I knew what you meant. A bit of humor is ok."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with.""","""Confusion between concept and actuality is fertile ground for misunderstanding."""
3607,"""Thank-Gawd the court saw the wisdom in striking this law down.""","""not bad for a procedure that doesn't exist."""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb.""","""You just say this because you want to murder helpless wromb-trapped human beings."""
4273,"""Spencer developed an all-embracing conception of evolution as the progressive development of the physical world, biological organisms, the human mind, and human culture and societies.""","""And then you ask :"""
3941,"""Huh?? Did I create a god? When?""","""Yes you did, your very own god that fits what you wish to believe. It is not the God of Abraham, Issac and Jacob. He believed Moses was a real person and Genesis was history."""
2069,"""What? Did I miss something? What is 'toddler homicide'and how is it already legal?""","""Fetal Homocide? Toddler Homicide? A human in different stages of development..... Why/or What is the difference?"""
52,"""CHOOSE to be heterosexual. It's the natural inclination, unlike homosexuality.""","""And I didn't have to choose to be homosexual. It is a natural inclination."""
7063,"""You mean what you got was an eye opening shocker into the world of leftist propaganda, and I can see that like a good sheeple you swallowed it hook line and sinker.""","""Actually Archie it was neither left nor right. he went after both democrat and republican and took a center tone to the entire issue at hand."""
5503,"""I did not know that. Facinating!""","""It appears that peddler is finally open to learning new things!"""
4044,"""This is what has caused such events as the Columbine Highschool shootings.""","""An amount of violence miniscule in comparison to the violence caused by Christians intolerant of other religion ; look to the Crusades and the Inquisition if you please."""
3341,"""Nope not at all. Did you even read Genesis 1 and 2?""","""Oh sorry, I didn't understand what you were asking."""
7148,"""Did you expect a creationist to understand the definition of Honesty?""","""Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty."""
7057,"""Did you know prior to humans it was at.018 %?""","""This one is particularly eggregious. Source? Waxy"""
3714,"""Makes quite a difference. Still a third trimester baby.""","""yeah, i misread it. still.... the point is the same."""
3809,"""What's the difference between humans and chimps?""","""y nuisances and one is a bit shorter and hairier than the other."""
3769,"""The fact that much of society views this issue differently than the issue of black people only underscores my point.""","""So please, feel free to leave this thread to those who DO wish to discuss the issue."""
1698,"""It would diminish the people who fall prey to behave in such a way and thus basically diminish us as a society, just as an individual might not necessarily be diminished by another man married to a goat, but we as as a society would be less if we had such unions.""","""So the real victim here is that society won't be as you WANT it to be, and that's the real  casualty  here... Wow!"""
3618,"""The dino would be to heavy to glide or fly with them if they weren't fully developed, and even then only a few yards could be gained when jumping off a hill, ect, and when not fully ready.""","""The fact that they were too heavy, is simply untrue, see previous post."""
4030,"""I have read the opinions and conclusions reached in several internet entries and I can see how they would largely persuade someone to think that the side-by-side dinosaur and human prints in stone do not exist.""","""Sounds pretty neat. I've never been there but I 'll keep it in mind for a road trip some time."""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true.""","""What you must realize is that is the case for evolution as well, we don't have enough evidence to know ; this is common in science but it is only the political drive of Darwinism that found that state unacceptable."""
1619,"""Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800's.""","""Look at Hawaiian Honeycreepers. Willful ignorance is a way of life."""
9720,"""The woman who is conducting the training sessions for docents is a prominent atheist, Eugenie C. Scott, director of the misnamed National Center for Science Education.""","""Misnamed? Explain please. I may have missed something."""
556,"""I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world.""","""I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world."""
6881,"""you are dismissed.""","""Run away little man. Run away..."""
3690,"""This would disprove your atheism.""","""And you determined that I am an atheist exactly how?"""
4608,"""toryID=8709268   Today's various forms of dissolution of marriage, free unions, trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man,  he said.""","""Just can't satisify  them thar'Moralizers.  I remember the election of 1960, and how many were worried about JFK taking his  orders from Rome.  Maybe that is why we are a land of laws, not of men."""
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists.""","""I accept that possibly my logic is horribly flawed"""
7815,"""I do, indeed, know who planned parenthood is. That doesn't necessarily make them accurate - and if you look for long enough on the internet, you can find a source which says pretty much whatever you want it to.""","""I'm posting this here with the hopes that others will add their input in reference to our debate in the Challengers Corner."""
6133,"""Go do a Google search and find out.""","""Are you a little bit retarded or something?"""
3405,"""why should any of us have to do anything to be saved?""","""Well I don't know about you guys, but I was baptized so I'm out of that eternal damnation thing."""
6778,"""Do me a favor. Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum ( and the visible spectrum's place in it ), and one discussing rods and cones in the eyes.""","""Write me an essay on Obamanomics."""
8489,"""Yes, I want the Bill to pass - as is. 2 ) No, I don't want any kind of government-run, mandatory health care 3 ) Maybe, if it is tweeked""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?"""
5505,"""I don't believe I know Collin. And I've never been really certain of what a troll is. I'm just looking for information.""","""He made a post suggesting you were a troll, it has been removed it seems."""
3642,"""You can believe it all you want... If you don't believe in abortion and you don't believe in any kinda of birth control then that is your belief... it doesn't contradict itself.""","""It is horribly oppressive of women, though, to oppose both abortion and contraceptives."""
4061,"""If only people would do what is right, there would be no abortions and thus no need to debate this issue.""","""You mean like allowing for, and funding, comprehensive sex education, birth control, and parenthood planning?"""
7914,"""Don't expect Scalia to be too friendly to this case, and of course whatever Scalia does Thomas does.""","""As I understand, Scalia and Thomas are some of the most conservative members of the court."""
4070,"""I personally don't know how exactly this world came to be, but if it was created, then I would like to compare it to buying a car.""","""So your god is like a used car salesman?"""
6017,"""I don't know that she is any nuttier than the next person.""","""haha so we are all nuts then huh"""
7993,"""Don't like it when the person you're arguing against can be as sarcastic as you are, huh?""","""Not at all. Your answers were without content or meaning. There was no sarcasm."""
8159,"""I don't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok.""","""Where do you get that impression from?"""
2977,"""I don't have the right to make accusations about logical fallacies and how do you know I don't know what they mean.""","""I do think you corrected someone's spelling and if you didn't it was another creationist."""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative""","""Okay, I won't say  preseservative,  whatever the hell that is."""
3262,"""Originally posted by lappster While I appreciate your comments, they are lacking answers. Don't tell me I am wrong and offer no explaination of why.""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent."""
9739,"""I really don't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious.""","""I think this is where the pro-life and pro-choice people really get things messed up... Pro-choices views it as you do Jitobear... whether a mothers rights supercedes the childs rights as opposed to a pro-lifer who believes that everyone has the same rights and the question becomes what rights are  on the top  so to speak."""
7945,"""I don't think that a Supreme Court decision necessarily shuts down the debate.""","""Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost."""
5062,"""Which is why he was found guilty... I don't think you will find many reasonable people thinking it should be anything different.""","""While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder."""
9133,"""You don't want to do it because you don't want to do that to your body.""","""The fact you always ignore is your not just doing it to your body"""
2787,"""they don't want to except that there is something/someone more powerful than them""","""You've got ta love when ignorance lends itself to incredible mistakes like the above statement."""
21,"""Why don't we have a competition to come up with the best suggestion for a display or show at this theme park?""","""Oh! mememe! I have an idea! The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks."""
9706,"""Don't worry about me being affected by the leftist media either.""","""That's refreshing. And I am being serious."""
3290,"""To bring us back to the topic, I have some questions : In the first paragraph above, don't you think that omnipresence might imply eternality at least if not omniscience?""","""I'm not sure omnipresence is the definitive word to use because it implies that there is something 'other'than is 'present'everywhere, alongside or behind every point in the universe."""
4163,"""I do not believe it is right, but the life of the woman is more important than the unborn,""","""So you're saying that God is a  respector ? -of-persons - iow, the mom's  more  -important to * God *? than the unborn."""
9766,"""Just to finish off : Majerus's research has focused on sexual selection, sex-ratio manipulation, and the evolution of melanism ( the darkening of body color ) in various moths, butterflies, and ladybirds.""","""You seem to feel that scientists care about  creation  more than they do."""
6177,"""It seems that many posters do not take you seriously. This seems unfair. You must be very frustrated after putting so much intelligence and effort into gathering this information.""","""He is not taken seriously because he gathers information only with his Morton's demon in full control. supersport ploughs around the intarwebs, looking for anything he can crib and misrepresent. He's gotten really good at cribbing and misrepresenting, but that doesn't mean that he can't be refuted... or hasn't been refuted repeatedly on numerous discussion boards... If supersport spent half as much effort reading and understanding what bona fide scientists"
889,"""Do pro abortion people support euthanasia as a reason for abortion?""","""Abortion is not the same thing as euthanasia."""
9650,"""why should you care about their non-scientific beliefs in a debate on science?""","""If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid."""
3353,"""do u favor abortion? Yes. Maybe. No.""","""I don't favor abortion but I favor a woman's right to choose abortion."""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge?""","""Actually, in regards to possession by felons, they are not petty weapons charges—at least in Virginia."""
4655,"""Do you believe that, if we have the technology, we should resurrect the dead to walk the Earth as zombies?""","""haha, good question."""
9475,"""Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate?""","""Well you haven't proven that you don't support the idea of a dictatorship."""
5740,"""Do you feel as if they should be excused because of their mental illness, or do you feel they should be punished?!""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread."""
1510,"""Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that're out there killing and committing other crimes against the people?""","""I don't understand your question. If law-abiding gun owners were overwhelming those who should not have access to guns, those who use guns unlawfully, I would be very pleased."""
6219,"""What answers do you have to address these points?""","""Refine the system to include birthdates?"""
3507,"""Do you support laws that warrant the impunity of infanticide women, based on arguments such as  post partum depression ?""","""Upon the case, and how far in she is. I will never believe in it, however my views upon what would happen AFTER she gave birth to the baby."""
4869,"""I 'd like to say I'm an evangelical Christian, so of course I believe in Jesus'existence, just as I believe the Word is the infallible Word of God.""","""I believe Jesus is a role model for the human race. I believe he is a very powerful idea."""
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane... do you still feel safe?""","""He didn't want their intentions questioned at all as to why they were doing what they were."""
45,"""I ’ m against gay marriage and have been happily married for 31 years, thereby disproving your BS. NEXT!!! Do you think that being allowed to marry your favorite sheep would undermine the institution of marriage?""","""Ahah! The exception that proves the rule!"""
2669,"""Savannah's blindness was caused by a condition known as optic nerve hypoplasia.""","""It's wonderful that we as humans can do to help others through procedures like this."""
7608,"""you want me to provide documentation to prove this admission correct?""","""Gup20 wants to play word games. ( Sigh ) This is usually a sign that he or she has run out of logical arguments."""
8879,"""DOD rejects DODEA's new policy on same-sex partner transfers""","""No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA."""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?""","""HOW we transitioned is by mutation and natural selection."""
9705,"""Does anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free?""","""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade."""
2162,"""why do you make such a big issue of this? if you're in this forum, and you've seen this post, then creation vs evolution obviously strikes a nerve with you- why?! what is so fascinating about something you 'll never live long enough to witness if it does exist and that you've seen all there is to see of if it doesn't exist?""","""I must say though that I peruse various threads just to read stuff."""
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot."""
883,"""no guns, no shootings!! Does it get any simpler?""","""Actually your posts are providing increasing evidence for just how simple folks can get."""
5869,"""Please correct me if I am wrong, but does it not take a number of signatures to even get it on the ballot?""","""Yes it does. They have the church organizations."""
3348,"""Does it require only council approval or is a public vote necessary?""","""City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns."""
9402,"""The quote below which Obvious Child responded to doesn't make enough sense to be an argument for anything.""","""Actually, no, that is not what I said."""
2204,"""mach just doesn't understand the concept of an 'analogy. '""","""False and irrelevant. How about you correct your position and support your claim with justification rather than just rambling on with rhetoric about what I do and do not understand?"""
5725,"""regardless of whether many religions accept evolution, as it stands, such does not fill the holes in evolution.""","""But that doesn't make Creationism correct either."""
3820,"""Mere ownership does not give me the right to kill innocent people whom I find on my property, and indeed I am apt to be held responsible if such people injure themselves while on my property.""","""But we certainly have the right to evict such persons."""
6363,"""What about a fat women? Fat women are not as atractive as slimmer women, but bigger women tend to have much larger breasts, which is what most men go for.""","""Well since we seem to be having a problem with obesity, maybe this supports the theory."""
64,"""So does this mean they have to get tougher on gun control or softer before the results go their way?""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws )?"""
4214,"""you are doing what evolutionists do best and that is to take things out of context.""","""that honour is reserved for the usual representations of those who advocate young earth creationism."""
9817,"""You need to magic indwelling spirit of Suspension of Disbelief to fully understand what they bibles about.""","""I guess you got something there....can't put the cart before the hose!!"""
3807,"""I understand it to be a double standard. The mother will have the ability to force the father into paying for something he didn't consent to! Seems like a double standard.""","""Actually you could look at this issue in several different ways.Lets start with welfare.Lets say the mother of a newborn who is responsible to finacially and physically take care of her child gets on state aid and agrees to not take child support from the father if he chooses to * opt out * Okay thats fine and dandy but if you think the goverment is going to support HIS child bucause he chooses not to, well HAHAHA YOU HAD BETTER THINK AGAIN! Anyway"
1291,"""dreaming up imaginary what if situations doesnt prove anything, youve got nothing""","""Then why do you keep hyperventilating about the so called  terrorist loophole ?"""
4337,"""When we drive our cars, the fuel emits into the air, causing global warming.""","""It's not just cars and catalytic converters have greatly decreased emissions."""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes. It's a deliberate behavior.""","""It ’ s not being gay that is a sin ; it ’ s the gay sex that is a sin."""
888,"""I am merely asking for an objective standard to determine what is and is not a  god-given right.  And you STILL have yet to provide one.""","""And he has still yet to provide one. If more gun-control means more lives saved then more gun-control means more self preservation."""
3663,"""Why do you think the dude in the article said how  depressing  all this is?""","""Possibly because it's a bit like nearing the top of a mountain and seeing a still taller one looming ahead."""
6038,"""Pelosi indicated that new regulations might entail registration and prohibitions on transporting some firearms across state lines.""","""Here is a video of the interview. ABC News"""
8356,"""Easily understood when man created his own god.""","""God created man in his own likeness and man returned the favor."""
3851,"""How did a lizard evolve an avian lung?""","""Yep it is easy. Lizards didn't evolve an avian lung. This should be easy for the creationist : The avian lung is far more efficient than the mammalian lung."""
2864,"""If echolocation is superior to vision, why haven't more animals evolved this fantastic ability?""","""Very many have : dolphins and whales, for example, and some cave-dwelling birds."""
8912,"""I wouldn't like to credit an economy-wide change with benevolence.""","""Source? Children were regularly employed in the UK well into the 19th Century, and laws restricting child labour were passed as early as 1802."""
9023,"""Well, next to my keyboard currently is a rather fine bar of Ecuadorian milk chocolate, 39 % cocoa solids, make with organic, fairly traded cocoa and raw cane sugar, manufactured in Italy.""","""I personally love Hershey's but that's probably because I grew up on it."""
323,"""Very nicely stated in an editorial in today's New York Times :""","""I'm not convinced that the fund people didn't turn their heads in China, but I am otherwise in agreement with the editorial."""
9329,"""Education in that sense has proved worthless. Safe sex has also proved worthless.""","""You think wrong. Just look at most places in Scandinavia. They are much freer in thier atitude towards sex and they don't have nearly the the problems as you do."""
342,"""It failed so it proves you and others wrong. Ultimately, the efforts of the Jewish resistance fighters proved insufficient against the German forces.""","""And it still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens, who were poorly armed compared to the nazis."""
7162,"""theory of evolution can explain the DNA change with fewer assumptions.""","""Who cares what the number of assumptions are?"""
7776,"""In the many years that have supported abortion rights I have never found a single pro-lifer who could prove, outside their opinion and others, how a fetus has an interest in being born.""","""I can't prove that you have an interest to be alive right now."""
2157,"""If the butterfly had changed into another creature then it would have been somethin worth noting.""","""But, it is a new TYPE of butterfly. It would be more like if a bonobo and a human had a child."""
2232,"""We the elite rights-givers of the United States will now exercise our supreme power by determining who deserves rights and who does not.""","""We the humble people of the human species have decided to break away from Britan rule and form our own bubble community."""
1781,"""your usage of those terms does differ markedly.""","""Yes, I use  design  in a teleological sense. I have not contrasted 'design'with 'evolution ', however. Only you have done that. And you are still using the word evolution as if it were some kind of causal force."""
3692,"""The enemies of freedom do not argue ; they shout and they shoot.""","""And Eisenhower :"""
3858,"""The energy within everything is it's consciousness.""","""I get it... Flashlights and I-Pods have souls and consciousness."""
8184,"""What does this have to do with nations like England having lower murder rates?""","""Your assignement, should you attempt to take it, is to state your thesis and prove it by fact and not guess and assumptions and WA claims."""
1985,"""Even if they are women. Time and time again I am disgusted with the callousness in which so-called  pro-life  persons seek to ignore the plight of women around the world who have suffered enormous health consequences from pregnancy.""","""After a Devastating Birth Injury, Hope By DENISE GRADY DODOMA, Tanzania & # 8212 ; Lying side by side on a narrow bed, talking and giggling and poking each other with skinny elbows, they looked like any pair of teenage girls trading jokes and secrets."""
1727,"""is the epitome of arrogance.""","""Since the last statement isn't true, I can't see how it equates to arrogance."""
6686,"""This is the correct inequality based off of my original equation. e-c  e+c So, start over again.""","""keep your lie - I mean, explanation - consistent with your entire post!"""
1364,"""The reality is erectus skulls are smaller because the people were SMALL -- like 5.0 - 5'5 tall, XXXXX.""","""So you know how foolish you are and hope that name calling will distract from that being recognized by everyone."""
5439,"""The errors can only be arbitrary and random""","""Yep. Darwin's discovery was that natural selection was the reason that evolution wasn't random."""
1720,"""Makes George Carlin's plan to use the state of Kansas as a prison even more appealing.""","""Yes, kind of reminds me of Abraham Lincoln's thought :  Better to remain silent and be thought a fool than to speak out and remove all doubt. """
5710,"""Site at least two sources that were written within 200 years after the supposed resurrection date of A.D. 33 which support your responses to questions 1 & 2. ( limit your response to 100 words ) If you can not provide any source material from this time period, please provide the two earliest sources.""","""# 1 is above. The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon  Let us condemn him with a shameful death ). Paul refers to the  archons, the evil heavenly rulers of the age, as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro."
6272,"""the medical establishment has made it illegal to treat any disease in this country with anything other than FDA approved drugs or surgery.""","""You apparently know as much about law as you do about science."""
6028,"""Eugenics alive and well : http : //news.yahoo.com/s/ap/20070112/... us/embryo_bank""","""Oh for dumb. It's almost more ludicrous than anything else."""
6438,"""Even a semiautomatic version of an assault rifle can be fired at an amazingly rapid rate.""","""So who cares? Last time I checked there was no law against guns with a high cycling rate."""
3939,"""why would its pain be more worthy of protection than the mother's?""","""i think slave holder's asked a similar question to people who believed slavery was wrong."""
4171,"""Even if you do want to make the argument, however, you have to look at the origin of life. Whether you want to admit it or not, creation is about exactly that.""","""I don't have any belief in this area. I don't know how life started and accept that I probably never will know."""
