id,q,r
8736,"cience has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function."" "," ""You are truly one confused individual if you can't tell there's a distinct difference between a living thing and a nonliving thing -- that non-living things are missing something that living things have.... Just because this difference can not be analyzed, measured or defined does not mean it's not there."
9498,"That's contradictory. If he knows what will happen, then he can not change what will happen, and is thus, not omniscient. These are contradictory."" "," ""Not being able to change something would be an indication of not being omnipotent. Here is another example of your inadequacies."
7975,"Firstly, the core word is'might '. Thus it is not the all conclusive proof Darwinists would suggest."" "," ""of course he says  might , science always tentative. any time you see something along the lines of  it happened this way  there is always an implied, but unseen  probably  between the  it  and the  happened ."
7079,"Following the logic of several people here, whatever God says is morally correct, therefore abortions are morally correct because God said so. Let's see who's going to be consistent about their beliefs."" "," ""this statement isn't logical. It does not follow that if the person who creates the laws has to therefore follow them or can't change them... or even that they apply to him. If a teacher says  no talking in the classroom  it doesn't"
3171,"Correct decision? I would say this woman's mental health was at risk. How devastating to carry a fetus to term and deliver a stillborn or a baby who dies relatively soon. I know, it happened to a friend. Cruel, cruel, cruel."" "," ""see, in the US we have a thing called  laws  and these  laws  are what the courts are supposed to go by. What their personal feelings that have are not relevant to any court"
3621,"correct me if I wrote the scientific method wrong *"" "," ""Okay. The best succinct representation of the scientific method is probably circular : We make an observation about what we see. We form a hypothesis based on our observation. We perform an experiment to test the hypothesis. We make an observation about what we see ( in the experiment ). Rinse and repeat... Now add a spur : after repeated refinement and confirmation of hypotheses, a theory is devised."
15,"Correctly viewed, evolution is not a series of unlikely events, but a series of highly likely ones."" "," ""Well, that is not what your colleagues quoted herein seem to feel... and that certainly is not what empirical evidence is bearing out."
3878,"Not to get off the subject too far but if we could find a way to splice this into our own genetics we could cure world hunger and make it much easier to colonize other planets."" "," ""We don't live on carbon dioxide. We live from the energy stored in carbon compounds when we break them down."
6065,"Could it partially be the fact that they don't want antiquated belief system dogma making their decisions?"" "," ""So is it safe to say you may be for pro-ignorance?"
1512,"My point was that is it a horrible experience for many women, and that I wish we could strive towards a society where abortions were no longer needed."" "," ""You should have said that. I might have agreed with you."
5454,"parts break and it could take a long time to order or be repaired."" "," ""Can you imagine two snipers, a mile apart taking shots at each other with these babies?"
6027,"Could you rephrase that in English?"" "," ""I 'd be happy to. The concept that I was trying to move forward was : the idea that - when we see a cecal valve develop, for example, we assume that it is newly engineered data to react to the new environment."
2515,"What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea,  says Soren T. Christensen, describing his recent research findings on the primary cilium, the GPS-like cell structure, at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting, Dec. 13-17, 2008 in San Francisco. Christensen and his colleagues at the University of Copenhagen in Denmark and the Albert Einstein School of Medicine in the Bron",
5550," don't really care what Mr. Rakove has to say, his opinion was overruled by the Supreme Court and that's the long and the short of it, and no amount of scholarly debate is going to change that fact."" "," ""That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights."
6334," don't think coverage is the government's responsibility either. Rather, health care. Let the health insurance industry fend for itself, and find new and more constructive avenues for its capital, as we open up Medicare for ALL."" "," ""Medicare is a type of health coverage."
8157,"The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married."" "," ""What?? You mean their society didn't implode due to giving civil unions to all, under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted?? The sky didn't fall? Imagine that."
6087,"oes creating Eve with Adams rib have anything today with DNA?"" "," ""I would hope not, since that would imply that god was the first to practice cloning, and it would be Adam and Adam instead of Adam and Eve."
667,"What does this have to do with creation and evolution?"" "," ""Just imagine Noah's checklist! There."
4758,"There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse, yet creation begins with an irrational premise, that we can  know  about the  unknowable . It can certainly be a false theory, however, you can rationally show that it is or is not ( to the degree determined by your evidence )."" "," ""Actually, the whole basis for modern science depends on the assumption that the universe was made by a rational"
1410,"Creation has been disproven."" "," ""And how exactly was that done and why do only you know this?"
7279,"f anything it should be their creation stories of the Sioux, etc. that should be taught over that of Christians ( the invaders and slaughterers of the indigineous people )."" "," ""Oh, we could let them in I guess. How much room would it take up in a textbook, two pages maybe?"
6024,"Which automatically places it a step above the other theories, Creationism being one, because it doesn't clash with what people want to hear."" "," ""But a scientist makes his bones by clashing with what people want to hear and being correct. Eventually, if enough supportive evidence is accumulated, then old theories are overthrown."
4792,"Creationism is a religion, and Evolutionism is science. Why would people be teaching religion in a public school. Isnt that illegal?"" "," ""Apparently not. I live in Utah and every public school has a building on the grounds called the seminary. In seminary class they teach of all things the book of Mormon. A Mormon is basically a financial Christian with a whole other book of incredibly stupid poop in it. These Mormons are as lost a people as you will ever find, totally"
6178,"m guessing its a science, because its widely accepted by scientist. Creationism is a religion, because it envolves God. Right?"" "," ""Evolution is a science. '' Evolutionism  is a word coined by creationists to make evolution sound more like a matter of faith than science."
4138," is actually identical to'scientific creationism ', but spruced up with more scientific terminology to attempt to pass'seperation of church and state '. Let's just say that I.D. is an attempt to teach Creationism in school."" "," ""Well, if that is your perspective, yes, I can see why you would think they are the same idea. However, the differences between the two theories are much, much more fundamental than just the wording."
5351,"f Literal Creationism is indeed true, why do we not find strata with species from all eras mixed together?"" "," ""we do...... most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles because every fossil found laying on the ground probably -- according to ToE -- did not die at the same time."
2273,"so does the Creationist hold that certain absolutes exist regarding Creation, such as a personal God created all that is. We understand science can't prove God which is a huge stumbling block for the evolutionist, but isn't one at all for us because we can see the spiritual with evades the scientific perspective at all levels of understanding."" "," ""So it's not about what's scientifically correct - or in other words, the real natural history of earth as determined by multiple independent avenues of"
4561,"The creationists are hammered into a squelchy mess on every single occasion! They have no evidence to back up their position, and very little knowledge of the subject, so lose every time. I'm shocked that you would claim otherwise."" "," ""OH! And I just finished breakfast... Can anyone say,  Fly By! "
7167,"Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in. Hopefully that will goad a few into proving that Creationists on a whole are fundementally stupid."" "," ""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation. I wonder if this effects his ability to know what evidence is?"
67,"Creationists are very open about the relationship between belief and science in the study of history."" "," ""HA!"
5709,"The creationists fight back with their own museums"" "," ""Creationsists may call it a museum, but in reality in it a mythology theme park."
1407,"enerally creationists follow an ideology which forbids questioning of beliefs, sometimes explicitly, sometimes implicitly.."" "," ""Oh.. that makes sense. Because, it sounds exactly like modern day republicans."
8608,"Why do these creatures have the right to live at the time you give for question b."" "," ""Because that's when the law says that they have the 'right to live.'Rights are legal terms that are fabricated by humans."
5651,"What scientific criteria was employed to determine how long ago the Cretaceous period ended?"" "," ""Well, the 40Ar/39Ar method was used to say that it was 65 mya."
7440,"science carries along with it an invisible affirmation of uncertainty. Crick can claim this as fact, but it should be interpreted as  so far the evidence supports this, and nothing more ."" "," ""See above with regards to changing science. As for Crick, he's one of your'strays'ie. someone who strayed into commenting on religion. And, he's not the only one. Dawkins is probably the most prominent."
3407,"the cricket in the pliers feels pain... When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers. Is it because the cricket feels pain?"" "," ""If you feed me a lot of caffinated coffee i start to wiggle and squirm too. I'm not really in any pain."
2498," think this might be the wrong thread for this discussion. Something like this belongs in the crime debate area, where I'm currently handing Jo his head over and over again."" "," ""You lie. You keep saying the same things over and over again, that doesn't make them true. Your addiction to violence is showing. Tony Martin shot an unarmed 16 year old kid in the back as he was running away. That's not self-defence, that's cold blooded murder. It"
8823,"Violent crime rate. 1989 = 666.9 1999 = 523.0 2008 = 454.5"" "," ""Oh My. That is the lowest number on the whole chart! Murder and -- nonnegligent manslaughter rate"
5434,"Private ownership of guns may indeed add to the number of weapons held by criminals, but it is not their major source of weapons."" "," ""If you can't eliminate demand you could try to limit supply and control access to that supply."
6837,"What i think is very un-neccessary is the fact that religion has caused so much death and destruction in the name of god. I don't have to be religious to know killing is wrong, i'm smart. But tell that to the knights in the crusades or blasphemers who were burned at the stake. That is not understanding as preached by most religious of any faith."" "," ""Well, exactly. The point is that where culture has moved on, so has religion"
3805," think we're seeing a culture war. Hardly seems a fair fight though, since only one side has any."" "," ""Oh sinj.don't let it get you down, it don't mean nothing ( sorry couldn't help it )"
2281,"Curtis Sliwa will tell you he is the chief Guardian Angel. I've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm."" "," ""Well you better hurry up. Aren't you like 113 years old or something?"
6794,"f you cut the gun supply and make it harder to get guns criminals will have less access."" "," ""Criminals get guns from strawman purchases. When someone with no criminal record legaly buy a gun to sell to a  friend  with a criminal record."
6301,"amEtel :... it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesn ’ t show that they are not living before they disappear."" "," ""Besides, EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out. Does that mean they aren ’ t living organisms?"
8355,"arwinism, which from Darwin's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics, abortion, and -- in the case of Nazi Germany -- even racial extermination."" "," ""If I argue that all babies should be killed, and you don't think all babies should be killed, does that mean that all babies aren't really babies?"
9407," am not amazed at the fallout caused by President Bush's comments about Intelligent Design. Darwin evolution nuts - I mean intellectual scientists - contend Intelligent Design is untested and untestable by scientific research."" "," ""And finally, my own letter to the editor, which was printed in this week's Sunday paper ( 08/28/2005 )."
2556,"arwinists are the authors of deceit and have pulled a masterful bait-and-switch on society. They have suckered a segment of the population into believing that evolution is true based on the simple fact that organisms have within their genome the ability to adapt to changing environments."" "," ""Well, that was a bait-and-switch but it wasn't very masterful. Actually, there are two color morphs in arctic foxes that are determined by a single"
118," wouldn't want to make my daughter do anything in this scenario. I 'd be careful to explain all her options as free from bias as possible, and then let her choose."" "," ""Me, too. I 'd probably throw in some counseling as well, just for starters."
4995," suspect that this will not be considered reasoned debate as it is disagreement with the anti DP stance. The rate of recidivism that produces dead innocent victims by paroled criminals far out weights the number of executed innocent men."" "," ""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ). With life without parole, there is also no recidivism."
3979,"t deals with the death penalty... really the court is one vote away from getting rid of it because some liberal judges don't like it."" "," ""I think if that happened, Texas probably will go back to being the lone star state."
1176,"esearch Shows Gay Marriage Reduces VD An associate professor in the Department of Economics at Swarthmore College has written a paper for the National Bureau of Economic Research that shows how in Europe, where same-sex relationships have been granted legal recognition since 1989 ( beginning in Denmark ), there is a correlation between same-sex marriage ( or civil unions ) and a decline in the rate of at least one sexually transmitted disease, syphilis. In  Forsaking All Others? The Effects of 'Gay Marriage",
339,"n theory the preventative care provided would allow us to catch conditions sooner, resulting in decreased utilization of hospitals, specialists, and equipment."" "," ""Well this doesn't answer my question though. With this bill, where is the money coming from? Are we cutting doctors jobs? I hate to use a Krugman thing but this looks like an  underpants gnomes  theory. 1 ) Pass Senate Bill 2 )?????????"
7655,"efense of Marriage Act, or DOMA, is the short title of a federal law of the United States passed on September 21, 1996 as Public Law No. 104-199, 110 Stat. 2419. Its provisions are codified at 1 U.S.C.  7 and 28 U.S.C.  1738C. The law has two effects : 1. No state ( or other political subdivision within the United States ) needs to treat a relationship between persons of the same sex as a",
8109,"First of all, is evolution defined as the development of new body parts on organisms? Define evolution before you start arguing about what constitutes as evidence for or against it."" "," ""I think his point is paulie, that if evolution is actually as evo defines it, as changes made by way of random mutations, then why doesn't life reflect those random mutations? For example, why haven't a large number of lower animals who live their lives being hunted by carnivore"
758,"efine intelligence."" "," ""I think the OP said it pretty well."
9404,"You know what the definition of a 'hero'is? Someone who gets other people killed. You can look it up later."" "," ""Just imagine for a second that you were armed when two individuals showed up with shotguns. Would you really have been able to do something that wouldn't have resulted in the death and/or injury of one or more innocents, including you yourself? Did anyone die as a result of the robbery? Would people have died if you had acted vigilant"
3711,"Your definition is that those creatures with survival advantages and characteristics will survive."" "," ""No. That's not what I said. I said that natural selection is differential reproductive success."
8132,"Just as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait, here is the kicker Montalban : existent nonexistent real unreal If you need more examples to understand that definitions do not necessarily represent  real  things, just let me know. I just made a claim about non-existent. Yet I'm still typing, how can this be???"" "," ""If a square is opposite to a circle ( and it is"
9692,"peaking of dellusion, I'm surprised some YEC didn't already post this in favor of their arguments."" "," ""Let ’ s have a look at it – a little pause button action, a little jotting down and we have it in writing!"
1451,"emocracy is not binary, it's a continuum. In fact, most countries that have claimed to be communist are those which have been subject to some form of violent revolution - those who get there democratically tend to find the US has paid a right wing armed group to launch a coup and don't last long. The only times governments claiming to be communist have survived is when they're too totalitarian for US agents to be able to undermine them."" "," ""Such as"
6452,"Hey Sarge, that looks like something I saw yesterday. New anti-gun strategy : Demonize CCW holders Anti-gunners. Why do you HATE our Constitutions Bill of Rights? Why do you persecute people who can pass a background check not only once, but every time they purchase a new gun? You told America that this would satisfy you, when this new law was proposed! But NO! You demonize us anyway! We prove our lawfulness not only when we purchase a new gun, but",
962,"Oh, derrrrr!"" "," ""That should be,  duh . I knew what you meant. A bit of humor is ok. But I guess you don't have anything to say about the implications of this study."
761,"We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with."" "," ""This is my understanding as well. Interestingly, concepts only approximate that which they intend to define."
3607,"Thank-Gawd the court saw the wisdom in striking this law down. The law was designed prior to the elections, so the  family values set  would be guaranteed a return to their position in the Assembly and Senate. That men would vote on a law that can place a womens'life in peril, is beyond me."" "," ""not bad for a procedure that doesn't exist."
734,"Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb."" "," ""You just say this because you want to murder helpless wromb-trapped human beings."
4273,"pencer developed an all-embracing conception of evolution as the progressive development of the physical world, biological organisms, the human mind, and human culture and societies."" "," ""And then you ask :"
3941,"Huh?? Did I create a god? When?"" "," ""Yes you did, your very own god that fits what you wish to believe."
2069,"What? Did I miss something? What is 'toddler homicide'and how is it already legal?"" "," ""Fetal Homocide? Toddler Homicide? A human in different stages of development..... Why/or What is the difference?"
52," didn't have to CHOOSE to be heterosexual. It's the natural inclination, unlike homosexuality."" "," ""And I didn't have to choose to be homosexual. It is a natural inclination. I chose not to hide or lie about who I am."
7063,"You mean what you got was an eye opening shocker into the world of leftist propaganda, and I can see that like a good sheeple you swallowed it hook line and sinker."" "," ""Actually Archie it was neither left nor right. he went after both democrat and republican and took a center tone to the entire issue at hand."
5503," did not know that. Facinating!"" "," ""It appears that peddler is finally open to learning new things!"
4044,"This is what has caused such events as the Columbine Highschool shootings. The ones who did the murders did the shooting on Hitler's birthday on purpose. One of them had the words,  Natural Selection  engraved on his shirt. They shot a girl because she believed in God, and a another guy because he was black."" "," ""An amount of violence miniscule in comparison to the violence caused by Christians intolerant of other religion ; look to the Crusades and the Inquisition"
3341,"Nope not at all. Did you even read Genesis 1 and 2?"" "," ""Oh sorry, I didn't understand what you were asking. Ok, what I think happened  Like Tasyfish hinted at  was that Moses recorded what god told him or Genesis 1 because it is in more detail, and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's."
7148,"id you expect a creationist to understand the definition of Honesty?"" "," ""Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty."
7057,"id you know prior to humans it was at.018 %?"" "," ""This one is particularly eggregious. Source? Waxy"
3714,"Makes quite a difference. Still a third trimester baby."" "," ""yeah, i misread it. still.... the point is the same."
3809,"What's the difference between humans and chimps?"" "," ""Well, both are b -- -- y nuisances and one is a bit shorter and hairier than the other."
3769,"The fact that much of society views this issue differently than the issue of black people only underscores my point. There are lots of people who would and do give full support to civil rights, but not to issues of homosexuality."" "," ""So please, feel free to leave this thread to those who DO wish to discuss the issue. No one is forcing you to discuss the topic of this or any other thread. I notice you evidently are not interested in  Understanding  Sexual Prejudice   That is absolutely fine with me. Or are you now"
1698," never said that it would  impose  on me or  diminish  my life. It would diminish the people who fall prey to behave in such a way and thus basically diminish us as a society, just as an individual might not necessarily be diminished by another man married to a goat, but we as as a society would be less if we had such unions."" "," ""So the real victim here is that society won't be as you WANT it to be, and that's the real"
3618,"The dino would be to heavy to glide or fly with them if they weren't fully developed, and even then only a few yards could be gained when jumping off a hill, ect, and when not fully ready."" "," ""The fact that they were too heavy, is simply untrue, see previous post."
4030," have read the opinions and conclusions reached in several internet entries and I can see how they would largely persuade someone to think that the side-by-side dinosaur and human prints in stone do not exist."" "," ""Sounds pretty neat. I've never been there but I 'll keep it in mind for a road trip some time."
5720,"irect evidence for ID/Creationism has never been established so there is no reason to suppose it to be true."" "," ""What you must realize is that is the case for evolution as well, we don't have enough evidence to know ; this is common in science but it is only the political drive of Darwinism that found that state unacceptable."
1619,"volutionists have been searching for any direct evidence of the theory of evolution since the 1800's."" "," ""Look at Hawaiian Honeycreepers. Willful ignorance is a way of life."
9720,"The woman who is conducting the training sessions for docents is a prominent atheist, Eugenie C. Scott, director of the misnamed National Center for Science Education."" "," ""Misnamed? Explain please. I may have missed something."
556," don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world. Even if you want a baby, it's unbelievably hard to go through and something your body never fully recovers from. If you don't want a baby and are being forced to go through it, it's unbearable... this life-threatening condition [ pregnancy ] that is always physically harmful",
6881,"you are dismissed."" "," ""Run away little man. Run away..."
3690,"This would disprove your atheism."" "," ""And you determined that I am an atheist exactly how?"
4608,"day's various forms of dissolution of marriage, free unions, trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man,  he said."" "," ""Just can't satisify  them thar'Moralizers.  Maybe that is why we are a land of laws, not of men."
2495,"That distinction may be irrelevant since they do say that no god that any religious person believes in exists."" "," ""Here ’ s the thing... this is my thought process... and probably the thought process of a lot of other agnostics and atheists."
7815," do, indeed, know who planned parenthood is. That doesn't necessarily make them accurate - and if you look for long enough on the internet, you can find a source which says pretty much whatever you want it to."" "," ""I'm posting this here with the hopes that others will add their input in reference to our debate in the Challengers Corner. How long can a self described 'intellectually honest'person such as yourself ( Iangb ) maintain denial and dismiss without ("
6133,"o do a Google search and find out."" "," ""Are you a little bit retarded or something?"
3405,"Yeah, and why should any of us have to do anything to be saved? I mean, we didn't have to do anything in order to be condemned to eternal damnation... except be born!"" "," ""Well I don't know about you guys, but I was baptized so I'm out of that eternal damnation thing."
6778,"Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum ( and the visible spectrum's place in it ), and one discussing rods and cones in the eyes."" "," ""Write me an essay on Obamanomics."
8489,"Just curious what the Poll results here on this forum will be. 1 ) Yes, I want the Bill to pass - as is. 2 ) No, I don't want any kind of government-run, mandatory health care 3 ) Maybe, if it is tweeked"" "," ""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?"
5505," don't believe I know Collin. And I've never been really certain of what a troll is. I'm just looking for information."" "," ""He made a post suggesting you were a troll, it has been removed it seems. Anyway, glad to help."
3642,"You can believe it all you want... If you don't believe in abortion and you don't believe in any kinda of birth control then that is your belief... it doesn't contradict itself."" "," ""It is horribly oppressive of women, though, to oppose both abortion and contraceptives. That means that women will have no control over their pregnancies at all."
4061,"f only people would do what is right, there would be no abortions and thus no need to debate this issue."" "," ""You mean like allowing for, and funding, comprehensive sex education, birth control, and parenthood planning?"
7914,"on't expect Scalia to be too friendly to this case, and of course whatever Scalia does Thomas does."" "," ""As I understand, Scalia and Thomas are some of the most conservative members of the court."
4070," personally don't know how exactly this world came to be, but if it was created, then I would like to compare it to buying a car."" "," ""So your god is like a used car salesman?"
6017,"Oh, I don't know that she is any nuttier than the next person. However I think her opinion is wrong. I also think her argument is not correct. A person can not impose themselves on your property without your consent - and you CAN remove them, and even kill them if they are a threat to you."" "," ""haha so we are all nuts then huh"
7993,"on't like it when the person you're arguing against can be as sarcastic as you are, huh? I understand, I get these types of whines all the time."" "," ""Not at all. Your answers were without content or meaning. There was no sarcasm. You snipped most of my remarks because you were unable to address them."
8159," don't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok."" "," ""Where do you get that impression from?"
2977," don't have the right to make accusations about logical fallacies and how do you know I don't know what they mean. Explain. I don't remember correcting your spelling, please refresh my memory."" "," ""Again, this wasn't just about you and me. I do think you corrected someone's spelling and if you didn't it was another creationist."
467,"no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative"" "," ""Okay, I won't say  preseservative,  whatever the hell that is. ( I can't say I'm impressed with what you think passes for literacy. ) Fossils aren't bones ; there are fossils of dinos and fossils of hominids, but not"
3262,"Originally posted by lappster While I appreciate your comments, they are lacking answers. Don't tell me I am wrong and offer no explaination of why. Please I wish an active debate. Don't tell me  the sun is not the mecanics...  tell me what is the mecanics."" "," ""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent. Elongation of Oligopeptides in a Simulated Submarine Hydrothermal"
9739," really don't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious."" "," ""I think this is where the pro-life and pro-choice people really get things messed up... Pro-choices views it as you do Jitobear... whether a mothers rights supercedes the childs rights as opposed to a pro-lifer who believes that everyone has the same rights and the question becomes what rights are  on the top  so to speak"
7945," don't think that a Supreme Court decision necessarily shuts down the debate."" "," ""Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost."
5062," don't think you will find many reasonable people thinking it should be anything different."" "," ""While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder."
9133,"You don't want to do it because you don't want to do that to your body."" "," ""The fact you always ignore is your not just doing it to your body"
2787,"they don't want to except that there is something/someone more powerful than them"" "," ""Looks like we have another Einstein who wants to test his opinions with people who actually know what they're talking about."
21,"Why don't we have a competition to come up with the best suggestion for a display or show at this theme park?"" "," ""Oh! mememe! I have an idea! The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks."
9706,"on't worry about me being affected by the leftist media either. I really don't care to listen to their lies and over emotional rantings too often."" "," ""That's refreshing. And I am being serious."
3290,"To bring us back to the topic, I have some questions : In the first paragraph above, don't you think that omnipresence might imply eternality at least if not omniscience?"" "," ""OK... first up excuse me if what I say makes no sense as I have never tried to really formulate my thoughts on this... First up : omnipresence/omniscience/eternality : I'm not sure omnipresence is the definitive word to use because it implies that there is something 'other"
4163," do not believe it is right, but the life of the woman is more important than the unborn,"" "," ""So you're saying that God is a  respector ? -of-persons - iow, the mom's  more  -important to * God *? than the unborn."
9766,"Just to finish off : Majerus's research has focused on sexual selection, sex-ratio manipulation, and the evolution of melanism ( the darkening of body color ) in various moths, butterflies, and ladybirds. I do not know all that much about peppered moths, just the story and why it is a fraud and even if it was not, why it does not support evolution over creation."" "," ""You seem to feel that scientists care about  creation"
6177,"t seems that many posters do not take you seriously. This seems unfair. You must be very frustrated after putting so much intelligence and effort into gathering this information."" "," ""He is not taken seriously because he gathers information only with his Morton's demon in full control. supersport ploughs around the intarwebs, looking for anything he can crib and misrepresent. He's gotten really good at cribbing and misrepresenting, but that doesn't mean that he ca n"
889,"o pro abortion people support euthanasia as a reason for abortion? Meaning for instance... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason. Do pro abortion people support this?"" "," ""I think you need to look up euthanasia, and not only for the correct grammar. Those examples are not euthanasia. Abortion is not"
9650,"o why should you care about their non-scientific beliefs in a debate on science? Most people who believe in evolution do so because of science, so their non-scientific beliefs are irrelevant."" "," ""If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid."
3353,"do u favor abortion? Yes. Maybe. No."" "," ""I don't favor abortion but I favor a woman's right to choose abortion."
7783,"o we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge?"" "," ""Actually, in regards to possession by felons, they are not petty weapons charges—at least in Virginia."
4655,"o you believe that, if we have the technology, we should resurrect the dead to walk the Earth as zombies?"" "," ""haha, good question."
9475,"Where the hell did you get that from? Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate?"" "," ""Well you haven't proven that you don't support the idea of a dictatorship."
5740," would like to know where the topic starter stands in this debate, so that a reasonable debate can take place."" "," ""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread."
1510,"o you have any evidence that would show that law-abiding gun owners are overwhelming the ones that're out there killing and committing other crimes against the people?"" "," ""I don't understand your question. If law-abiding gun owners were overwhelming those who should not have access to guns, those who use guns unlawfully, I would be very pleased."
6219,"What answers do you have to address these points?"" "," ""Refine the system to include birthdates?"
3507,"o you support laws that warrant the impunity of infanticide women, based on arguments such as  post partum depression ?"" "," ""Upon the case, and how far in she is. I will never believe in it, however my views upon what would happen AFTER she gave birth to the baby. If she was too deep, then I think that her baby should be taken away from her. However, if she could be saved, I think that she should go into therapy, and then only when she is defined to be"
4869,"Hello everyone, first off I 'd like to say I'm an evangelical Christian, so of course I believe in Jesus'existence, just as I believe the Word is the infallible Word of God. I have heard lately of people who actually argue that Jesus did not exist."" "," ""I believe Jesus is a role model for the human race. I believe he is a very powerful idea. But what I do NOT believe is that there was some dude with a beard running around Israel healing the blind and preaching about"
9437,"What then do you think of the idea that they stop you taking a gun onto a plane... do you still feel safe? Aren't they stopping you're exercising constitutional rights?"" "," ""Actually Kelvin wants people to be able to bring guns onto planes. In my debate with him he said it would be alright if a group of arabs in body armor and heavily armed walked onto the plane as long as they had tickets for the flight. He didn't want their intentions questioned at all"
45," ’ m against gay marriage and have been happily married for 31 years, thereby disproving your BS. NEXT!!! Do you think that being allowed to marry your favorite sheep would undermine the institution of marriage?"" "," ""Ahah! The exception that proves the rule!"
2669,"octors said Savannah's blindness was caused by a condition known as optic nerve hypoplasia. Insurance wouldn't pay for the experimental treatment, but the family received more than $ 50,000 from fundraisers to pay for the medical bills."" "," ""It's wonderful that we as humans can do to help others through procedures like this. Very happy for this little girl. I am, however, astonished and outraged that our CITIZENS in the UNITED STATES have to go to"
7608,"o let me get this straight - you admit that you are wrong, and you want me to provide documentation to prove this admission correct?"" "," ""So Gup20 wants to play word games. ( Sigh ) This is usually a sign that he or she has run out of logical arguments."
8879,"Here is the full story from Stars and Stripes. DOD rejects DODEA's new policy on same-sex partner transfers | Stars and Stripes Looks like the DOD was following the law, something the DODEA should have done in the first place."" "," ""No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA."
9136,"oes any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?"" "," ""HOW we transitioned is by mutation and natural selection."
9705,"oes anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free? PLEASE READ THE REMAINDER OF THIS POST.PLEASE!!!!"" "," ""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade. This is of course a nonsense. Iraq is a heavily armed nation -guns were given out to the general population before"
2162,"why do you make such a big issue of this? if you're in this forum, and you've seen this post, then creation vs evolution obviously strikes a nerve with you- why?! what is so fascinating about something you 'll never live long enough to witness if it does exist and that you've seen all there is to see of if it doesn't exist? does anyone here really lack in something to validate themselves so much that they have to turn to a bunch of dead animals to find a",
3817,"oes he also accuse the public schools of neglecting to teach that Hitler was an avid Christian?"" "," ""And lets not neglect the fact that he was tetotal and a vegetarian to boot."
883,"no guns, no shootings!! Does it get any simpler?"" "," ""Actually your posts are providing increasing evidence for just how simple folks can get."
5869,"Please correct me if I am wrong, but does it not take a number of signatures to even get it on the ballot?"" "," ""Yes it does. They have the church organizations."
3348,"oes it require only council approval or is a public vote necessary?"" "," ""City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns."
