id,q,r
8794,"""At the current rate of sedimentation, the accumulation of sedimentation from the continents  implies that the present ocean floors have existed less than 15 million years.  Fossil evidence supports the current rate of sedimentation. ( Science says the age of the ocean floors is around 200 million years old ).""","""So he  overlooks  plate tectonics twice? He's either ignorant or a liar. Some might say both. Knowing his other work as I do, I say both."""
9330,"""The principle thesis : Intelligent information-processing must come into existence in the Universe, and, once it comes into existence, it will never die out. They derive the thesis from Schrodinger ’ s equation they derive the following formula : Universal Wave Function which predicts, through physical first principles alone, at the end of time that there must be an Intelligent Entity that is conscious, all-powerful, all-knowing, non-material, eternal. By all counts, such an entity would properly be called,","""No, ID isn't about God. We don't try to identify THE Intelligent Designer. We just let the evidence of Schrodinger's equation and the Heisenberg Uncertaint principle lead us to the fact that God exists. I don't know if anyone can actually  debate  me on this. I just wanted to point out some ID ideas that are comical and wouldn't be so scary if ID people didn't take them seriously."""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered.""","""Didn't supersport openly admit he could not prove his own beliefs in divine creation?"""
7681,"""Life begins at the point of conception.""","""Nope. Life began at some moment of abiogenesis, billions of years ago. Sperm and ova are both alive. They do not suddenly become alive after being dead because they meet."""
7151,"""At the risk of getting flamed : well for starters science doesn't disprove god. Any opinions about the existence ( or non-existence ) of any kind of god come from personal experience, and analysis of current evidence.""","""Granted"""
9326,"""Isn't this just saying that you can't even put the moral belief of not putting you moral beleifs on people on to others.""","""For someone who believes the following :  One can not /should not/ought not to force their own personal moral beliefs onto others,  it is indeed ridiculous to try and tell somone else :  You can not /should not/ought not to force your own personal morals on people.  To do so would be to force a personal moral belief onto somone else, which would render the statement absurd. I'm not exactly sure what you mean when you say  the whole moral thing,  but I doubt"
8061,"""The only five possibilities for ultimate meaning and values are : atheism - ( no God ) humanism - ( man as God ) polytheism - ( many gods ) pantheism - ( one immanent God ) theism - ( one transcendent God - Genesis 1 )""","""But you have dodged the question? My specific question that I would like you to answer is why don't you believe in the Buddhist god, Buddha? And guess what, meaning and values have nothing to do with a god or not, my values are based on what I think is right. I don't see that there."""
9460,"""I will agree that atheism can be considered a religion, after all it is a set of beliefs about the supernatural ( that they don't exist ).""","""Then surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment!"""
4871,"""Atheism hasn't ever hurt anybody.""","""Over 100 Million dead in Germany, Russia and China."""
7881,"""Atheism is a curse!""","""A curse? If you don't agree with it that's one thing. Many people have died because of Christianity."""
389,"""The atheist needs to explain how something can exist that ’ s not material, can not be observed, and is absolute.""","""please review the definition of an atheist humor can not be observed by apparatus that test the physical realm. it is an abstract and intangible quality. so is beauty, artistic ability and pleasure. yet these things exist and are as real to an atheist as it is to a theist. an atheist does not need a devine revelation to appreciate intangible qualities or account for their existence. they can be detected through mental processing, and communicated so that others can agree on the quality and identify it when it is present. being an atheist"
9406,"""Sorry atheists, scientists believe that the earth is billions of years old, because of something called radioactive decay. Well, the truth is, the earth is only about 6000 years old. God says so in the Bible.""","""Uh oh, Mr. Poe's proclamation crashes and burns right there - the Bible says no such thing. This is where a  satire quickly changes from something that starts out as mocking, ( designed to be something that could be innocence ) to a complete lie. It never takes long for atheist satirists to demonstrate their lack of knowledge of the Bible. Atheist mockers don ’ t seem to be quite as skilled as Mr Poe would have us believe."""
3351,"""Atheists are clearly capable of all of these, but if human beings are just collections of bones, blood and tissue, what do these things mean and why is there any virtue in them?""","""So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality."""
6266,"""Atheists have no framework for morality. Morality only comes from Christianity.""","""You are no Christian, if you doubt the Holy Word in this subject. You are what John the Baptist called a  generation of vipers  ( son of snakes ) and Jesus Christ called a  whited sepulchre . '' When Gentiles who have not the Law do by nature what the Law requires, they are a law to themselves, even though they do not have the Law. They show that what the Law requires is written on their hearts, while their conscience also bears witness and their conflicting thoughts"
1721,"""Even in the case of the Romans, such practices as decimation eventually led to their downfall.""","""And Atilla's army of as many as 1/2 million men was beaten and forced into retreat by the Romans and Visigoths in 451AD."""
6551,"""Evolutionists, in an attempt to win converts, have a habit of saying evolution is a fact.""","""And it is. The ToE is a theory, however. It explains evolution, which has been observed. Do not attempt to deny that."""
3688,"""These types of verses are anthropomorphic in nature, meaning that the writer is attributing human characteristics to God.""","""Is that not the whole impetus of the  Intelligent Design  movement?"""
4059,"""I don't believe a right to personal autonomy exists""","""Does personal autonomy = liberty? If so, I thought that our FF's decided it came from  our Creator. """
6229,"""If they're voting then they should be paying taxes too. There's no excuse for those lazy stiffs to avoid being miserable along with everybody else. Nobody ever said that taxes had to stop just because you do.""","""The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash. It's called The Estate Tax."""
4,"""First of all, compare the'B'specimen in your fossil link to the modern specimen and point out any significant difference to me.""","""At your service : Comparison I could've just circled the whole thing, but this makes it clearer. Plus it's overall body shape is  fatter """
3687,"""people dont really care about how the baby feels. It has just as much feeling as the mother.""","""Given that the fetus can feel no pain ( in the vast majority of abortions ), whose pain should I be concerned about?"""
9820,"""How can you think that a baby that isn't born yet a nonentity? yeah im only 15 and yet i know that what  abortionist's  say is a load of * * *!! I feel sorry for you when i get older because im determined with all my heart to stop abortion! I believe God put me on this earth to stop you people from killing his creation! Hear my words i hate liberals and i will never change my mind about abortion. I try to love everyone but it '","""So you are pro-life and you hate liberals? Actually Republicans are being liberal in this case ( liberal=bigger government, more laws ). But I 'll assume you mean Democrats on this. What if the baby is a democrat? If it's a democratic parent it's most likely it will grow up democratic and one more person to attempt to keep abortion legal."""
5063,"""God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh?"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased."""
6265,"""http : //www.sciencedaily.com/releases... 0220072315.htm Scientists have long believed that bacteria in the intestines, known as Bacteroides, could exchange genetic information. Under certain conditions bacteria might copy and pass specific genes on to other bacteria which incorporate them into their genetic makeup, a process known as conjugation or horizontal gene transfer. Biologists, despite the evidence, have refused to acknowledge that we are all wholes – they see us only as an accumulation of parts.""","""Just like mathematicians refuse to accept that.5+.5 = 1 and is not just two halves..."""
5871,"""More bad news for the global warming ideologues... Some are calling this  climategate  in other articles. EDITORIAL : Hiding evidence of global cooling - Washington Times""","""Here is what your link says. It is shocking that we have discovered this SCAM has been going on for decades leading up to the current Cap and Trade Legislation and Treaties which will indebt average americans to paying for a scam to the tune of billions of dollars per year."""
3571,"""Do you object to this ban for reasons other than  It's a pointless waste of money ? -Wez""","""Yes. I believe it's a matter of personal individual freedom. If purchased legally, and not used to commit a crime, what harm comes from handgun ownership? I don't own one, but I own many other guns. If they can ban handguns, what's to stop them from banning shotguns, or even BB guns? I don't believe in a nanny state, taking away my toys  for my own good . Waxy"""
7980,"""This is ridiculous and barbaric. This woman should have had access to safe, legal and easily accessible abortion. It is shameful that she should have been reduced to such circumstances.""","""But she murdered her child. There are laws in Austrailia ( and hopefully someday in the U.S. ) against killing your pre-birth children."""
3574,"""He was barred for presenting hard evidence against the Big Bang. Observable evidence. He was the head astronomer at Mt Carmel not just another astronomer. He was our best one. Being barred from the telescopes he was in charge of, being fired, and having to move to Germany is not what you consider suppression? I am not willing to discuss this with you anymore if you refuse to do it honestly. You can say anything.""","""He was at various different observatories. I've never heard of Mt. Carmel. He worked at Lick and Palomar. ( Wait I think Lick is on Mt. Carmel maybe? ) Who cares. When and where was he BARRED from using these telescopes?"""
4288,"""Based on man's opinion.""","""Based on their definitions. It has nothing to do with opinion. A circle can not be a square."""
3996,"""The point should be made that explicit selection for EM seems to necessitate both the occurrence of codon reassignments and group selection to generate and select alternate codes.""","""The article cautions on blithely using natural selection as an explanation for the features of the genetic code."""
6675,"""You are basically implying that if pro-lifers wouldn't oppose the pro-choice movement, you all could work more toward making it rare.""","""All else you said has been rehashed in other threads and you know my view. I want to comment on this. No, I said all the reasonable people. I do not believe all pro-choice people are reasonable, or even the majority of them ( in America at least ). But I do know that the pro-choice position ( as I interpret it, at least ) is more reasonable than any pro-life position. Am I an egomaniac or what? And no, I do not believe  pro-life"
9293,"""Based on threads I've been reading here, there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer -- that it is somthing bad or undesirable. - How could the opportunity to bring a life into the world, a wonderful miracle, be so awful by default? Rather than bring into this peripheral thoughts to the question, such as rights and legal issues ( which are discussed at length here already in other threads ), I 'd love to hear straightforward","""Pregnancy involves risk. While opting to undertake risk for a worthwhile objective is fine, to compel someone to take that risk is not. Obviously some pregnancies are undesirable, when unplanned or especially when the result of rape or incest. Besides, something that almost any woman can do is hardly a  miracle . Wondrous maybe but miraculous?"""
6047,"""Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the time.""","""If all you got in school was that the Spanish Inquisition was  at times very strict  than you have been a wee bit undereducated to put it mildly. Let me give you the cliff notes version- the purpose of the Spanish Inquisition was to find anyone who didn't believe exactly what the Church told them to and if they were found to be  heretics,  they were gruesomely tortured until they said they believed, or if they were found to be  heretics,"
1934,"""A ) Basic law 101 : you can be driving by the time you're 15 and a half. We are speaking mostly of 16 and 17 year old girls. Many of which cars and jobs.""","""Basic law 101 : You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR."""
7684,"""The same basic story of a Global Flood is found in hundreds of cultures around the world, including hte Australian Aboriginals.""","""There are flood stories carried by many cultures, however they don't match in the details with noah flood myth."""
9233,"""basically, something with logical necessity must exist in every reality, including ours""","""If this thread is intended to be read only by those with a technical expertise in logical analysis, then my low-tech approach will make you groan. However, I'm still puzzled by the idea that  logical necessity must exist in every reality  when this idea is applied to a particular problem."""
2279,"""Be Afraid. Be Very Afraid. The baddies are coming to get you! WOOOooH! Buy A gun! Better still buy two!""","""Is that what all of this says to you? What it says to me is that We the People are the ONLY owners of this country, and aren't about to tolerate European ideals of governing."""
6268,"""Sawn-off shotguns are still the weapon of choice for the more serious armed criminal and can now be bought illegally for between £50 and £200, according to Home Office research. A purpose-built 9mm handgun, which is easier to conceal than a shotgun, is available for £1,000-£1,400 on the back streets of Britain while those wanting  a gangster image  can buy a machine gun for £800. Even though those interviewed were in prison, many still","""these studies and facts are no Epinios dot com, but I suspect some will think them credible. No? The answer is Drug Dealers!"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today.""","""Actually, they didn't. The whole tragedy was caused by gun control."""
9325,"""Because Apes, monkeys and chimps are on different paths. You wouldn't expect a shark to evolve into a barracuda-like animal. things evolve to fill niches, we currently fill a niche, there is nothing pushing apes, chimps or other primates to fill a niche that is occupied.""","""Didn't we supposedly evolve from apes? Why would it be so impossible to conceive the idea they could have evolved into a different species of human."""
2791,"""Because guns are the best method available on the market. Settling for second best when you could have the best is just stupid.""","""And seven-point harnesses are the best types of seat belts. But most people are perfectly happy with the seat belts that come standard in most cars."""
1409,"""I've new to this site and everything and have spent a lot of time going through the abortion forum because I'm about to have one and am curious as to what people are discussing.""","""Hello Aivlis, my name is Joe. Please let me tell you a little about my self. When I was twenty one I started dating my first girlfriend. She was seven years older then me. She had a seven year old little girl. I was working three jobs when we meet ( one full time, two part time ). Within six months she was pregnant ( Yes we were stupid and did not use protection ). I went out a bought a ring and proposed to her. She still wanted to get an abortion"
2895,"""Why is this so important?! Because if a woman has not used her eggs ( meaning has not gotten pregnant ) Then the unfertilized egg is discarded, leaving room for a new egg to drop, and be fertilized.""","""Just like when you have an abortion, it cleans out your uterous so you can have another baby if you wish."""
8108,"""Because if evolution can not explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?""","""That's just not true. It is a logical fallacy. Evolutionary theory makes no claims to be able to recount every mutation, recombination, migration, random mating, or chance death of every organsim."""
3815,"""Because it will encourage teens to engage in riskier behavior.""","""Bah humbug. Their hormones are all the encouragement they need."""
7150,"""Just because people have all sorts of views on the subject does not mean that there isn't a right answer.""","""Well it all depends on who is going to determine  right , isn't it?"""
7313,"""You may be right, you may be wrong. It doesn't matter to me either way because the Constitution allows the states to do as they wish regarding abortion.""","""It also allows SCOTUS to strike down State laws that violate constitutional rights"""
1419,"""Because they have evolved beyond a desperate paranoia about their fellow countrymen.""","""You wan na compare foreign nations even though no two stats are comparable or similar?"""
6835,"""Because they knew full well that the bulk of the confiscated weapons never came from the United States!""","""And we know this how? You complain about the 90 % figure being erroneous and then make an unsupported statement like this? Furthermore, if Mexico is making an earnest attempt to smash the cartels and we're financing it in part, wouldn't we want to help reduce the weapons traffic flowing south into the cartel's arsenals?"""
325,"""Because they would not be performing homosexual acts any longer.""","""So you've never repeated a sin?"""
3676,"""God does not fill the word  who  because to most accounts he is not a person, or being....""","""A being is something that is conceivable as existing... or something that actually exists. A human being is one of us, a homo-sapien, a member of the group of beings known as animals."""
6304,"""To view humanity as sacred helps protect humanity.""","""Many of us view humanity with mental existence as important. The only ones you are protecting that our view does not are those human living entities with no mental existence. How can you even talk about  harm  to a living entity with no mental existence? Are you  harming  and egg or sperm by throwing them out? Are you  harming  a brain dead body that is being artificially kept alive on a machine by unplugging it?"""
7283,"""Just because you think you are entitled to what I earn doesn't make it so. Earn your own.""","""Said like a cruel evil person who has no concern for his fellow man."""
3864,"""Maybe because your solution is government and their record in that area is abysmal. Medicare, Medicaid and VA healthcare are all broken. Perhaps if the government could fix them then they might be trusted to not screw up the total healthcare system.""","""Really? The Republicans have just discovered that 80 % of hip replacements are done through Medicare and that the waiting time is much shorter than in Canada."""
2158,"""I m against gay marriage and have been happily married for 31 years, thereby disproving your BS. NEXT!!!""","""Congratulations. You are now part of a minority group. Marriage tends to either work or it doesn't. I know, brilliant observation. What I mean is either the couple is together for decades or spend x amount of years being unhappy until the unhappy is more than the baggage of divorce."""
1161,"""Done been posted on two or three threads here already. You are a smart boy, do your own search and maybe you won't forget.""","""I didn't know this had already been posted. Like I said I don't really follow the gun thread that often."""
5460,"""When doctors declare that no physical cause can be found for a chronic pain this means no more than in the present state of medical knowledge, nothing can be discovered that explains why the patient feels pain. It should not be inferred that a non-physical cause is therefore the culprit. Before invoking a psycho-somatic explanation of chronic pain, we need to be certain that a purely physical cause is absent : I don't think that is possible. Medicine, like every other true science, is grounded in probabilities.""","""This seems beside the point. Simply put Close_slave_can stated in his challenge ( post # 1 )"""
3773,"""public option before the Congress is not subsidized.""","""Yes it is. It will be funded by government money, the taxpayer will foot the bill. The argument that it will not be  subsidised  is based on the ridiculous hypothesis that somehow, someway, it will turn a profit and pay back the enormous injection of public funds needed to start it up ( of course, providing an interest-fee-unlimited-repayment-term-loan is in itself, also a subsidy ). If it behaves in such a way as to maximise profit, like its private"
5350,"""That's not true according to the textbook claim :  Before the industrial revolution, * most * of the moths were * light *. This was because the * dark * forms resting on light tree-trunks were more easily spotted, and thus eaten, by birds. When pollution darkened the tree trunks, the * light * forms then had less camouflage, so they were preferentially eaten by birds, and the * dark * forms became dominant in the population.""","""Actually, it is quite correct. You misunderstand. The text book was trying to make it simple so that you would understand."""
464,"""See Begging the Question""","""What are you talking about? How was I begging the question?"""
1759,"""Behemoth has the following attributes according to Job 40:15-24 It  eats grass like an ox. It  moves his tail like a cedar. ( In Hebrew, this literally reads,  he lets hang his tail like a cedar. ) Its  bones are like beams of bronze, His ribs like bars of iron.  He is the first of the ways of God.  He lies under the lotus trees, In a covert of ree","""Elephant/Hippo. 'Nuff said."""
3753,"""Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter?""","""Only if she's piloting at the same time."""
1723,"""When does a human become a person? When does a humna stop being a person? Can a fetus be considered human if it has not yet experienced life? Can a living human who is brain dead still be considered a person even if he/she can not communicate, understand and experience life?""","""The day you became a person is the first day of you life that you can remember. Sure babies are cute and all but they are not aware, no more a person then a puppy is."""
759,"""Not like this issue. Moral belief may have been used to justify opposition on civil rights and women's rights, but I don't think gay lobbyists realize how much moral belief IS the basis for opposing gay marriage. It's not the excuse, it's the reason. There's a vast difference, and it's why the public hasn't bought into the propaganda that this is just another civil rights issue.""","""You may see a vast differene, many do not. The  moral  grounds for many is simply the justification for their homophobia."""
1983,"""Now onto the mother dieing if giving birth this is juss my opinion and belief if iwas the mother i would have first married a husband who would raise the kid up right after i died.""","""Oh how wonderful for you. You can say something like this so easily without having to consider anything but what someone else would have to do. Are you a man or woman? As a man you would never have to live by the advice your giving but would you so willingly follow your advice if your wife had to make the choice? How about your mom? How about your sister? How about your child? For a woman it is slightly different as you may have to follow through with this yourself."""
8160,"""Does belief in intelligent design preclude belief in evolution Forgive me for I am sure all of you must have all ready discussed this at some time in the past.""","""Well I hope it is as long as one never lets a religious belief stand in the way of objective analysis of evidence from the physical world."""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god.""","""Well memory is NOT something that is immaterial is it. Its always implemented in the form of material processes well known to biochemistry. Metabolism, ion flows, neuron activity and interconnections, along with potentiation of those connections into networks."""
4767,"""I'm an atheist pretty much the same reason you are an atheist ( except for going to a religious school. 1. religion beliefs and worship : people? s beliefs and opinions concerning the existence, nature, and worship of a deity or deities, and divine involvement in the universe and human life Microsoft® Encarta® Reference Library 2003.  1993-2002 Microsoft Corporation. All rights reserved. Wouldn't you say the belief that there is no god and when we die we die qualifies as","""My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions that the theists desire. Theology is a bogus  study  of infinite pretensions and of an unknowable  reality . Yet I wouldn't describe atheism as a religion : essentially it's a disbelief in the existence of God because there is no good reason for doing so and there are good reasons not to"
3877,"""I believe fully in the ENTIRE Bible ( unlike some people ) and I DO NOT  pick and choose  what I believe.""","""I believe you, OTHERS pick and choose what you believe. What is sad is how many lose their faith when they find how much they have been mislead."""
735,"""I believe prochoice people support choice. I don't know what proabortion people support. I've never met one.""","""Why, is there something wrong with being pro abortion?"""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government's choice?""","""Woman's choice"""
7357,"""Most evolutionists believe that matter and time were created by a  Big Bang. ""","""But recognition of the big bang as a very good explanation of cosmology isn't limited to evolutionsits. In fact, most other scientists also believe so, most especially cosmologists and astrophysicists, who are directly concerned with the early universe. Evolutionists, even though the origin of matter and time are irrelevant to the study of evolution, are also educated in science and probably accept the work done by these other scientists."""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals.""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance."""
4164,"""I have believed that God created everything 'in the beginning'for as long as I can remember. There was a time in my life where I believed that God created evolution, but after seeing the video, I changed to total creationist.""","""Well, it does take some scientific knowledge to understand the evidence for evolution. One doesn't expect Creationists to possess it."""
8604,"""Yes you can it is called belonging to a religious group. Which should not be protected as it is only a choice.""","""And what special rights are we given?"""
3093,"""I am unaware of Berlinski's ID theory of which you speak. Berlinski is not Dembski. Dembski is know ( sic ) for his application of maths. If you've a site, I 'd like to read it as I enjoy reading Berlinski's stuff""","""Actually, Dembski is known for his useless maths. As you so enjoy reading Berlinski, do you agree with his take on ID?"""
6520,"""The deterministic mechanisms that affect a hurricane are well understood and predictable. On the other hand no one can even speculate how such things as  temperature and embryonic diet might cause proteins to fold differently and thus  whip up complex systems such as  eyes, bacterial flagella, wings and turtle shells""","""Actually the details of HOW embryogenesis proceeds is becoming increasingly understood."""
5650,"""who wants to go back to 40 year average lifespan, like they have in Afghanistan? Not me.""","""To be honest I wouldn't mind too much missing old age"""
4481,"""Besides, you could just as easilly acquire the same level of armament as used in Warsaw illegally, post-ban.""","""That's your argument? '' Just surrender your guns now, you can still get them illegally later on?  That's the dumbest argument I've heard yet since Galileo's argument of  Just go ahead and register your guns now, if the police want them they 'll confiscate them whether they're registered or not.  Also, in this sentence you just admitted that gun bans are useless."""
4474,"""Besides that, genes are not generators of morphology, they are modifiers of morphology.""","""So what generates morphology?"""
4111,"""While Wong [ 9 ] highlighted the precursor-product relationships between amino acids and their crucial role in defining the organisation of the genetic code, Miseta [ 10 ] clearly identified that the non-amino acid molecules that were precursors of amino acids might have been able to play an important role in organising the genetic code.""","""Is it correct to assume that in the presence of the precursors of the standard genetic code ( e.g. intermediates of glucose degradation and the citric acid cycle ), the intimate relationship between these molecules resulted in the inevitable organization of the genetic code ( global optimum of the system )?"""
5226,"""His bias shows in his writing. It doesn't take a genius to see that the tone is not one of balance.""","""5 maybe 10 sentences lean a direction and you invalidate the whole article? Good luck finding a news article that is completly objective and balanced"""
6043,"""Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective is the fact that the unborn being is established as a person from the moment of creation.""","""The church can't be allowed to rule on abortion when they disregard their own laws."""
6352,"""I don't believe any other religion has such a following that will work so tirelessly to try and convert the entire world to their view point.""","""Try Islam. Even though many wars have been waged under the guise of Christianity, Jesus never preached that humans should force people to believe as we do."""
557,"""I wonder why the bible has convinced some but not others.""","""Though it doesn't really say why, the Bible says that is what will happen."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live.""","""And those who respect themselves and others don't need that book of morality."""
8398,"""If someone says the big bang people have to say the big bang and not the  evolution of the universe  because it will just waste time.""","""Now you're being ridiculous. The big bang is not the evolution of the universe. The words  evolution of the universe  do not necessarily entail the big bang. For example, brane theory offers an alternative theory to explain the evolution of the universe. But claiming that the  evolution of the universe  is part of the theory of evolution is somewhat like claiming that because Kate Hudson has achieved stardom, she is producing vast amounts of energy through hydrogen fusion. Why is it that creationists believe that every word has only"
1782,"""I have already proved the Big Bang to be a big dud, so we need not go over this subject again ( unless Raastee or anyone else has objective evidence for this theory.""","""Wow, you PROVED the Big Bang to be a big dud? I didn ’ t see this clear refutation of a longheld scientific theory written up in any of the peer reviewed scientific journals."""
9317,"""The big government people will tell you that it's in everybody's best interest.""","""Personally I won't wait around, shoot both, sort it out later."""
4506,"""South Dakota's governor has signed the bill prohibiting doctors from performing abortions in the state of South Dakota.""","""So taking peoples rights away is an american value?"""
7607,"""They said that biological evolution has a simple scientific definition, and they were right. That term is often shortened to simply 'evolution ', especially by practicing scientists - just as the word 'grip'is used without confusion on the set of a film, despite it having a different meaning to that employed in other fields. The fundamental problem was this : you wanted to argue your case based on vague popular or layman's usages of the term.""","""Because what inspired my argument/debate challange was the Questions for both sides thread, it was full of vague/popular laymans usages of the term, and you can ’ t blame only me for it, since I didn't start the thread, and since I was only about 1/10 of all the broad usages of the term going on in that thread, the rest were coming from evolutionists."""
2564,"""Originally Posted by Joel_Henderson Biologically speaking, the fetus is human The fetus is also a parasite, and if the woman chooses to do so, she has the right to extract it from her body.""","""As for the rest, This is more of the sort of  defensive rationalization  I talked about earlier, i.e. when people find it more rewarding to self-righteously defend their wrongdoings and thus shirk their responsibility to others, than to shoulder the burdens to those they have harmed, and thus they act in self-absorbed narcissism and sociopathic dissociation, while likewise waxing arrogant in self-deceiving affirmation of their own  brilliance"
2499,"""WW, while that link is encouraging, do you think biology is actually headed that direction or are we deluding ourselves that there will ever be a change in the status quo? To me, Big Science and Big Medicine are run much like a totalitarian-style government. They mobilize all their people and all their assets in support of their official ideological goals.""","""And would you care to tell us just what those  official ideological goals  are and where we might find a certifiable copy of them?"""
4564,"""Biology IS evolution.""","""biology : a branch of knowledge that deals with living organisms and vital processes I don't see the synonym  evolution  anywhere in that definition. Some biologists may study evolution, but biology is NOT evolution."""
2243,"""The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life, and that life could not have evolved.""","""Oh, is THAT where you are getting your anti-evolution information : The Biotic Message? I read the book tens years ago and eventually sold it because it wasn't worth keeping. You do know that it is a book dealing with biology that was written not by a biologist, but by an engineer... right? Walter James ReMine is a mere engineer of some sort, and has no degree in biology. And gee whiz, biologists don't agree with ReMine himself when I"
103,"""Don't quote yourself. What did I just say? Nothing is ever proven, except in math. But, yes, papers are published all the time with loads of evidence pointing to the fact that birds evolved from dinosaurs.""","""Not one that a solid case can be made for. If it happened they would be numberless just as Darwin said. Dr. Colin Patterson, Senior Paleontologist of the British Museum of Natural History, in an interview on BBC television, said... I mean the stories, the narratives about change over time. How the dinosaurs became extinct, how the mammals evolved, where man came from. These seem to me to be little more than story-telling. And this is the result about cladistics because as it turns out"
965,"""So the bishops finally did it. They've been threatening to do that for years. Well, I guess it's time to yank their tax-exempt status from them.""","""Go pound sand. You're the people who want the Separation of Church and State, remember? Get your sick, satanic mits off the church."""
7084,"""He has nothing else. Bleating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true, or intended us to live in ignorance of reality.""","""You have ignored a third option, my denier of all that is right and good. That third option is the one you atheists and secular humanists refuse to consider, and that is that God spoke the stars into creation at the same time as Genesis says He spoke everything into existence in 6 days time as Genesis declares. What is dishonest and deceptive about your position is to then extrapolate from that info that it is God who is being deceptive. It is like saying that because you reject the gospel of Jesus as I accurately and honestly share it"
960,"""Blood relationships are never based on choice, yet they entail moral obligations, nonetheless. This is why the courts prosecute negligent parents. They have consistently ruled, for example, that fathers have an obligation to support their children even if they are unplanned and unwanted.""","""Every relationship does entail moral obligations in one way or another, but the argument is that there is no relationship that morally obligates one to share ones body."""
6222,"""People there occasionaly owned guns, but what could a few familiy fathers do when the army comes and shoots everyone. Not much.""","""Which would tend to prove that they population at large needed MORE guns."""
6639,"""Still dumb to compare the two. Both are no good. Theft is better then murder... however a theif bragging because he didn't murder is a fool.. Chris Rock actually did a funny skit on this.""","""So why did you say pot was worse than alcohol? Just because both are apparently bad, doesn't make one 'worse '. I 'll point out that you compared the two first, so saying it's dumb to compare the two's shooting yourself in the foot."""
7882,"""Both Presidents were shot in the back of the head, on the Friday before a major holiday, while seated beside their wives, neither of whom were injured.""","""But Oswald did not shoot Kennedy. He was just a patsie. He shot at Keneddy but missed of course. Also, Lincoln was Republican an Kennedy a Democrat."""
3822,"""Lets say that at some point in the near future a world was found on which lived beings with an intelligence and self awareness like our own along with society, religion and culture.""","""The reality would probably be, as you say, that they would mix up faith and reason and start claiming one is  actually correct , and the other is  The work of the devil , and proceed to clobber the other religion, absorb their members, abordb the traditions that were  popular  from the other religion, rename them and re-color them to match their religion, and carry on proclaiming truth and the afterlife and mercy and whatever else pops into their heads. That '"
19,"""i love these kinds of arguments! both sides are in denial and see the other as stupid. only one of them can be right, or else. hooray! pass the popcorn!""","""I'm not in denial about anything and don't think Evo's are stupid because they don't agree with me."""
6168,"""Scarily, both of those are prohibited weapons in Australia.""","""But isn't the price of giving up your rights worth eventually becoming a socialist state where every aspect of your life is controlled by the government?"""
2561,"""Both Presidents were shot in the back of the head, on the Friday before a major holiday, while seated beside their wives, neither of whom were injured.""","""Wow, now THAT 'S spooky. And makes much clearer statements and much clearer parallels than INRI's post."""
8917,"""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade. That point wasn't in dispute. As long as you're talking about 19th Century Second Amendment case law, I like The State v. Buzzard ( 1842 ).""","""THE STATE v. BUZZARD. Buzzard decided 2:1 to uphold a law restricting concealed carry. But had the question been is there an individual right o keep and bear arms for one's own protection, the court would have split 2:1 in favor of that right."""
4190,"""If information came into being by chance, how can we know that anything is true? How do you know what is false and what is  true ?""","""Sounds like the same skeptic argument above. I don't know about you Nu Leader, but when I'm certain my mind exists. Are you not certain? You are actually required to be, to deny you exist would require existence, and that would be logically contradictory."""
116,"""Do you know what is breast feeding? Human beings are mammalians?""","""Yes, I know what it is. I also know of mothers who have never breast-fed. Are you trying to imply that, because a baby is sometimes breast-fed, it retains a biological connection to the mother similar to the umbilical cord?"""
6170,"""Why did you just bring back a four year old thread?""","""Because you introduced him to the definition of  internet troll . It's all your fault!!"""
